Id,updates,personal,promotions,forums,purchases,travel,spam,social
5641,0.000946468493730885,0.9993840841450445,0.00035516131802922903,3.193901242432391e-05,3.220209816117021e-06,2.8484182776936186e-06,1.035197913008092e-06,0.9996752549583479
5642,0.9805553892809593,0.9986338176098319,0.015555136092796174,0.00018374516309967257,8.167125175629297e-06,4.992143886127821e-06,2.8483273762556634e-06,0.001624687279512664
5643,0.674350166008703,0.16504763522279076,0.2988496994600346,0.0013745407842044362,0.007311405849430146,0.0002904064723022893,0.00012361058244442422,9.084839058244592e-05
5644,0.0028755077413953403,0.9979503103830781,0.9967210026147116,1.90375155969028e-05,1.1381245130847092e-05,9.85249189753792e-06,3.3540859716359e-07,7.860996216189477e-06
5645,0.002176996974220451,0.9971328146531346,0.000440927553085718,0.9949041356208529,2.1677994539808868e-05,5.420370234475077e-06,1.3645793860041187e-06,1.0548998878004215e-06
5646,0.005116349829309602,0.9990517135806345,0.0004175246266655191,0.04527528104037911,8.122378706893529e-05,5.116625841209443e-05,1.0132361569348901e-06,1.871918529068715e-06
5647,0.970399494332032,0.0034232366280581026,0.038169387317267836,7.294027979828171e-05,0.00011391242416033132,1.313181711267885e-05,4.225295841743049e-05,2.4134451121459636e-05
5648,0.003187258852722332,0.9934069919858874,0.00024944782077515577,0.016707114040893256,0.00015533456972583257,2.515377394416492e-05,1.3966620085901553e-06,5.498822243675657e-06
5649,0.001056113098014562,0.9995653426414975,3.579903635354406e-05,3.802343770443184e-05,5.5637245999189585e-06,1.1962850469817265e-06,1.3706339197762805e-06,0.9998247366995757
5650,0.9946711750114499,0.9993723318522403,0.0006989444251976027,0.0007402273689349119,1.1419104097714283e-05,2.966046091064005e-05,1.777381449214166e-06,8.46361290530045e-06
5651,0.9753082396225073,0.9992397708197236,0.1266650031795181,0.00012790732997827362,1.9039399275087035e-05,2.0970377260613996e-06,2.587067140541233e-06,2.3018968959221665e-05
5652,0.9847062062689783,0.9993680178852891,0.0011353758052966986,0.0012562835426121188,3.084182610206936e-05,6.514455149949982e-05,2.369812694843356e-06,6.642752487818448e-06
5653,0.6051465383822852,0.0010733731115339924,0.3932196541198721,0.00024076537599772435,1.7419251776007283e-05,2.2434432091512343e-05,8.517572665972963e-06,0.027589241223980356
5654,0.9989198206046671,0.9997877418836115,0.0006709671180293565,0.0001798348560354525,9.678108053921627e-07,1.0871596527327471e-06,4.17359455008271e-06,2.5495933923628193e-05
5655,0.014801203444299447,0.9986577210332103,0.0021548917329203086,0.00013852771922635913,2.657968710740414e-06,8.17419468960901e-06,2.389757276954951e-06,0.9958468762675766
5656,0.9952151925391931,0.9993409946224758,0.0016405046459410343,0.00020483179628913496,2.4571782020979754e-05,1.6454099418404683e-06,1.1084879094101513e-06,0.00011761964743919736
5657,0.004611284177760784,0.9994714383911898,0.9933387420994713,9.896259277553964e-06,2.63121452495186e-05,3.675752214417707e-06,6.684409583614914e-07,1.0093209900041633e-05
5658,0.6959466911844044,0.9872487368387066,0.2486078199836573,0.005993161489689799,0.0005022312633206957,0.00011924359488426243,6.013608051030817e-05,0.0021781555546297126
5659,0.9974302622279708,0.9996645751543202,0.0005306713746260016,9.384506646118488e-05,1.54715085819579e-06,1.0666934012491437e-06,1.1407672581589393e-06,7.721157049957888e-05
5660,0.048911725740785825,0.006872712692844821,0.9447448778880772,0.005399614731981084,0.00019995397634475103,0.0002795624018648359,0.00016462648776992945,0.0001376563309068079
5661,0.0032473589129998147,0.9934419967160937,0.00019107189579201436,7.223347452963498e-05,4.267494545468866e-06,5.558680723319259e-06,1.0591349904233069e-06,0.9992176962817675
5662,0.9677547431710657,0.9988269270427905,0.0015947273936574517,0.001658130574270518,0.0001560226549186242,0.9715607767020513,1.585794502310773e-05,2.8612663073791268e-05
5663,0.01423041945641845,0.9986873500428455,0.9844993839584101,6.515772941893237e-05,8.395694054010544e-06,4.575451853493087e-06,4.808564051693641e-07,1.1393854401577834e-05
5664,0.008251019707224921,0.9974842902310896,0.00034292375862440626,0.3128729628480265,0.0002516753132785566,5.794486130682507e-05,6.148919888935448e-07,1.6406562724152024e-06
5665,0.9966994944954722,0.9993760813620254,0.0004016297910044577,0.00037786017411041705,3.375604204883854e-05,0.9988271036411135,5.249449241300903e-06,3.082529963545012e-05
5666,0.0033120662008131255,0.9978937718486771,0.0003842304756574618,0.30795582815940753,0.0003442634720523271,2.0984167694457683e-05,8.782013086095569e-07,3.3846742436450074e-06
5667,0.9972579690336764,0.0017481557728270328,0.000558171951893591,2.7388377941834495e-05,7.061029571764059e-06,9.649580065443697e-07,7.929346009683223e-06,2.8615643503910488e-06
5668,0.9964647295520577,0.9997510909912505,0.00015086812912846987,0.00020028648643576966,3.168086329223509e-06,1.7020977701362105e-06,1.355333239719048e-06,1.4234375528365548e-05
5669,0.9954088610272169,0.002233238579851901,0.001059646307385204,4.860071528871258e-05,1.4377673065216193e-05,1.8787046289210771e-06,1.7378878906716888e-05,2.871891323711971e-06
5670,0.002654327270466198,0.9992830573033347,0.9974377015144335,1.9059775320820483e-05,5.597285130195207e-06,1.0981759317686519e-06,7.854571856820869e-07,4.994574431081665e-06
5671,0.0023749325469043002,0.9986331564133339,0.00019707243211460483,0.005666229297803218,2.214089987862438e-05,2.9494845341589354e-05,1.2767264394273163e-06,4.911844627447465e-06
5672,0.0003551840634470057,0.9994623631517496,3.70081471304164e-05,3.0981997047855126e-05,5.962330101771733e-06,2.231685410736434e-06,1.4188872208045569e-06,0.9998848919356693
5673,0.9983844083564147,0.997111773956302,0.00047576109664784993,4.0790510679186805e-05,1.549345989968832e-05,7.389262093338361e-07,1.9544736698070057e-06,3.7891159986153157e-06
5674,0.0020298378561249414,0.9960659932931663,0.00029137129974608273,0.9847728672938271,3.470530977914241e-05,3.844323134341919e-05,1.8932471359167716e-06,2.338537628309575e-06
5675,0.9982737786466718,0.9977756151376326,0.0005006699034863984,5.217149345452636e-05,9.419002870922612e-06,1.2283364467477793e-06,2.491790366899364e-06,3.917827890957681e-06
5676,0.010414799270858572,0.9991805782667196,0.9920567386802503,2.0232734511256453e-05,5.123133147596769e-06,8.31994161250579e-06,7.15518897559553e-07,1.4939261157415531e-05
5677,0.0035109645064901633,0.9919994554385652,0.0002183385430438549,0.03404781492894852,3.212573600459127e-05,2.281561217773954e-05,3.1374899084058167e-06,2.788122607086584e-06
5678,0.9988875742272822,0.9997088699113756,0.0010277130511748898,0.00013601490071783444,2.6164946736129693e-06,3.1630791151299984e-06,2.9268093496057285e-06,1.8621544274579528e-05
5679,0.0006853867071682244,0.9997010545397622,5.443774034296485e-05,2.1878610857515334e-05,2.932766063859145e-06,1.5965373409207314e-06,1.0183507835573595e-06,0.9997547085676135
5680,0.18747159539827268,0.9977751877219893,0.7808206224627636,8.18428455101209e-05,7.300937818380566e-05,5.113947946928349e-06,8.206315306657053e-07,2.2914862449427485e-05
5681,0.7631732464859342,0.01230633180157674,0.19268776010212935,0.000753358790419229,0.00019357804369835653,8.491881927475453e-05,5.3515176232893227e-05,7.27575275413851e-05
5682,0.005368249296714369,0.9995850543663064,0.9914595746273116,2.2166712413223782e-05,7.698963906411003e-06,6.614166015532807e-06,1.4318691423760008e-06,8.250561298449913e-06
5683,0.005856710317680194,0.00022875763306773913,0.0002969022031511642,0.986579859384989,2.9733330626203012e-05,2.716350254738903e-05,1.7145820324849248e-06,9.463310353416629e-06
5684,0.9933753650101412,0.0037798054230474354,0.00144695110935462,0.00010546453081391964,2.1062565745337367e-05,9.328670905393606e-07,1.7279844135887345e-05,3.2711779173315215e-06
5685,0.94604776561887,0.9962594774072159,0.09208139320722405,0.0005785509497460437,6.911575496532679e-05,5.059869126772252e-05,3.449525335095538e-05,0.0001483323511688639
5686,0.004495821459010709,0.9543641611086787,0.0003216057512037243,0.02417576212035438,0.00011052672944994551,7.205709358899947e-05,3.4051306254392385e-06,4.797500415720304e-06
5687,0.9303316137272732,0.019174660146431162,0.009541146975338633,0.0012613161248706296,6.196487902967464e-05,2.524607578852187e-05,3.466496631556639e-05,2.315144678700037e-05
5688,0.9526449770888487,0.9984861975954817,0.004548167718431128,0.0009680897468827745,0.00013339007468244582,2.625278923978999e-06,7.377241423278587e-05,4.930456761973219e-05
5689,0.9948934293938096,0.9991441087544312,0.008994295163313288,0.00034948467529447393,7.394411449864153e-05,1.3569582083317761e-06,5.2270015625421366e-05,1.4245564910719856e-05
5690,0.18265700688563877,0.9976997761353978,0.0014888189574576013,0.0033601793042734446,3.0035526644036347e-05,0.0021088143622724712,1.2016242661809522e-05,9.008485914239984e-05
5691,0.9963215529760845,0.9991862338294443,0.011536911162248037,0.00015115910608720764,2.509069540476664e-05,4.334912018573855e-06,1.6380672031420948e-06,1.1112727378342723e-05
5692,0.014206130021760546,0.9984685600811767,0.9873327322842327,4.38176784570513e-05,4.942179784939546e-06,9.813262678475204e-06,1.5057661138541515e-06,8.103559180607154e-06
5693,0.9929031026593644,0.03000351245950087,0.008419444318137249,6.693944818071361e-05,3.786598746805188e-05,2.3736511536858378e-05,4.751585892204222e-06,7.21970889761772e-06
5694,0.997008774319972,0.0019382670957439874,0.0031914960347191384,5.700816046229555e-05,2.0909248057335244e-05,1.3931086177783613e-06,3.329893301511189e-05,3.1517656668105447e-06
5695,0.0028638517747662795,0.9968070080718254,0.0003491984695676914,0.789133895752536,0.0001536245674301642,3.189352557165376e-05,1.0896347083028738e-06,1.1652503336279784e-06
5696,0.025735842533849685,0.892167165770501,0.0011139975850580843,0.10009823037133456,0.0001282405899706475,0.003527537896826711,0.00015104569632940667,3.953881419314428e-05
5697,0.001404210800283925,0.999268084238581,0.000322612557160389,0.111996219866248,1.836650064361146e-05,2.7050788971557726e-05,1.1336732394845033e-06,2.259255512641846e-06
5698,0.03577352174465752,0.9912381292856578,0.01359940701512303,0.0001321669654120637,1.7482509383134847e-05,1.7080139390085546e-05,5.817032617903712e-06,0.9961303590839228
5699,0.0005200766993599103,0.9981253899863216,0.00015601176151581477,2.725248810588369e-05,2.4614574625592384e-06,2.7097294453105575e-06,1.5996503198682795e-06,0.9999266817934567
5700,0.01322467908639719,0.998234436383389,0.0008185776202264218,0.004946378253188434,0.0002487613274612256,0.0014466587896102264,1.6597555198964407e-06,4.434119231695622e-06
5701,0.0027870160930759187,0.9949810740295776,0.0002750247980276458,0.9568252571911986,8.541207391023987e-05,3.3436247962591164e-05,2.640910542585538e-06,1.7914342301898461e-06
5702,0.9652118947985262,0.07772741305178439,0.05304592658832115,0.0005682454308994684,0.0001794129924475299,1.2783082066850597e-05,5.69225085607659e-05,1.7971359629287787e-05
5703,0.9927583467520332,0.9990958793025844,0.0040441370626950225,0.00035283476682985407,0.00011657306709925478,1.7438386395550268e-06,1.0634505018378485e-05,1.3688102019217342e-05
5704,0.9861674890289495,0.9962979980049014,0.2945862379559038,0.0001263500761515028,6.26035438574157e-05,1.6931434436172645e-06,1.8123157621811761e-06,2.666985835782467e-05
5705,0.005624877177744238,0.9978880411891901,0.9956032884624347,1.3272288577793407e-05,1.4442793771038346e-05,3.240203153430451e-06,9.783191521043511e-07,1.2089678614643384e-05
5706,0.1195388058152584,0.9473237330688622,0.8918495502064292,0.0012182055712961148,0.00023213076165222213,0.0006733145817910875,8.764272871215724e-05,0.0003126135138823035
5707,0.9941578105838005,0.9995931677945924,0.0007077722961567393,0.000615400119468182,1.3719399657749644e-05,3.864217102993737e-05,7.377099714967365e-06,1.2268472595900563e-05
5708,0.17798650050705017,0.9975704861311543,0.002052970531200159,0.0030066736319422855,5.4697572560798085e-05,0.007306616815215555,5.439552158780163e-06,1.4285162479716479e-05
5709,0.0023239601809164133,0.9982115629641989,0.00041344514789812633,0.4004689592127789,2.1819080162122758e-05,3.519416534439377e-05,9.165291404091857e-07,1.7332845596514992e-06
5710,0.9956415236613477,0.99914130559764,0.0008899719813831444,0.0014721209102466558,9.60567141634698e-06,1.3202624675190356e-05,2.703516353716919e-05,9.207691699817581e-06
5711,0.01105734321445219,0.9994047244711645,0.0004833995504542195,0.0008384997175211086,1.6681231260642206e-05,7.37710532732366e-05,1.34339692208781e-06,5.5272537176932975e-06
5712,0.004233993421666085,0.9993102517068595,0.0003780045025719147,0.007030824026684821,0.00013024356960943082,2.6702423695433152e-05,8.146250186033607e-07,4.71708727378504e-06
5713,0.982391158277452,0.9733320678266274,0.027246200952826906,8.594124163433122e-05,5.190362941092764e-05,7.21172396801701e-06,1.300831503696733e-06,3.125547590151184e-05
5714,0.004257436504383218,0.9992186050856674,0.9956336250327877,1.786357541411529e-05,5.0344174626817595e-06,1.959380710101042e-06,7.632524381584441e-07,5.205706351416133e-06
5715,0.8409002267793729,0.993440460800213,0.10856692960331375,0.0004186194853657347,0.0006818104540369334,0.00014821329052830374,1.803639339451384e-05,0.0006216324048490933
5716,0.9849371825322674,0.9992677624283965,0.024831048178602957,0.00018995153179984797,1.688050912957043e-05,2.6764835050142555e-06,5.7368056600030075e-06,1.0676291302047372e-05
5717,0.8068550952925728,0.9758741708850964,0.7260266836966355,0.00019029166827622509,0.0003031649298526828,1.8875487975655897e-05,2.8328487658451673e-06,0.00014840366370483843
5718,0.9989659653521347,0.9996581106077919,0.0007330769068859159,0.00015365055863818868,2.959775037763339e-06,2.8418902854259463e-06,6.244436203174078e-06,3.389737724478068e-05
5719,0.995303986786767,0.9993430148637662,0.009772802467564382,0.00014046552046105622,8.829320626076756e-06,2.033090718021512e-06,1.7515262678784708e-06,1.3492923628786276e-05
5720,0.009980279768590727,0.7603073126194835,0.0005297730591006302,0.2880515836924944,0.00021426117089033488,5.03440516434405e-05,6.434126990846213e-06,5.510685353672949e-06
5721,0.9968274584130276,0.0037123710603541695,0.0006714305073636405,3.19042456795177e-05,9.84469933707867e-06,1.2303859633691002e-06,1.7896024636965956e-05,4.246190390935342e-06
5722,0.6814019093255016,0.9956330079870531,0.2375453374309573,0.0008604260883709105,0.0002661116172083209,0.0001357018141509317,3.7504272926234976e-05,0.00021692281676561495
5723,0.003453325354328866,0.9991588021468962,0.00044967877764864634,0.0004601753404539564,4.4016717312211474e-05,0.00011716599375226699,2.2687705829272504e-06,9.810783134275432e-06
5724,0.9973498703099277,0.001857454715463034,0.000726965028080113,5.012405687612264e-05,1.356763377959428e-05,6.442702150954989e-07,5.09988166350713e-06,3.579936400902815e-06
5725,0.2781239090778157,0.9963859552486797,0.7959791894056598,0.0006062783358212574,7.303804388984385e-05,7.4772828355375416e-06,1.0479014870819749e-05,5.858336888428354e-05
5726,0.9980544420309265,0.9968451656136919,0.0016920067901877718,0.00034100981516753127,0.7562632625201067,1.9805608246913964e-05,8.639336798109069e-06,6.261030557642764e-05
5727,0.07810776002563882,0.9667373416238302,0.9523624121383328,6.742025182355065e-05,2.7614899810013985e-05,9.906612352516234e-06,1.3986142140499262e-06,2.724799896655589e-05
5728,0.0012029190923050445,0.9991708611613624,8.127019014210746e-05,8.510988302826318e-05,1.1804072745042575e-05,2.484801147681623e-06,1.1801531306936124e-06,0.999423394080566
5729,0.9930281279666533,0.003002691838350413,0.0007558786631283278,0.0006733826549534582,1.631217013555615e-05,3.241096896084136e-05,2.4632941512409676e-06,8.450501968438682e-06
5730,0.0008290817801239223,0.9993074688955336,3.9158674337929124e-05,4.0760057048615604e-05,3.287916691207043e-06,2.5571246656828175e-06,9.127532320044837e-07,0.9997549376632098
5731,0.0038531562128032827,0.9966471331119839,0.00031133875870623795,0.6615905595495842,7.226029772892051e-05,4.58541238097893e-05,8.639731764408996e-07,2.22206574200139e-06
5732,0.9935424038883431,0.9994353563831261,0.0022700832885751776,0.000125336794319193,1.754580140108402e-05,2.414813541039611e-06,1.3580684256471354e-06,0.0002170545736228098
5733,0.996970432693186,0.007930747062588242,0.0008046455196461612,4.6326745628087325e-05,9.575640073909679e-06,8.325942919867988e-07,4.295727216922491e-06,2.8390358480372596e-06
